City_Name,DateTime,Weather_Description
Eastvale,2023-12-04 09:00:00,Clouds
Eastvale,2023-12-04 12:00:00,Clouds
Eastvale,2023-12-04 15:00:00,Clouds
Eastvale,2023-12-04 18:00:00,Clouds
Eastvale,2023-12-04 21:00:00,Clouds
Porterville,2023-12-04 03:00:00,Clouds
Porterville,2023-12-04 06:00:00,Clouds
Porterville,2023-12-04 09:00:00,Clouds
Porterville,2023-12-04 12:00:00,Clouds
Porterville,2023-12-04 15:00:00,Clouds
Porterville,2023-12-04 18:00:00,Clouds
Porterville,2023-12-04 21:00:00,Clouds
West Haven,2023-12-04 03:00:00,Rain
West Haven,2023-12-04 06:00:00,Rain
West Haven,2023-12-04 09:00:00,Clear
West Haven,2023-12-04 12:00:00,Clear
West Haven,2023-12-04 15:00:00,Clouds
West Haven,2023-12-04 18:00:00,Clouds
West Haven,2023-12-04 21:00:00,Clouds
Brentwood,2023-12-04 03:00:00,Rain
Brentwood,2023-12-04 06:00:00,Rain
Brentwood,2023-12-04 09:00:00,Clouds
Brentwood,2023-12-04 12:00:00,Clear
Brentwood,2023-12-04 15:00:00,Clear
Brentwood,2023-12-04 18:00:00,Clouds
Brentwood,2023-12-04 21:00:00,Clouds
Paramount,2023-12-04 03:00:00,Clouds
Paramount,2023-12-04 06:00:00,Clouds
Paramount,2023-12-04 09:00:00,Clouds
Paramount,2023-12-04 12:00:00,Clouds
Paramount,2023-12-04 15:00:00,Clouds
Paramount,2023-12-04 18:00:00,Clouds
Paramount,2023-12-04 21:00:00,Clouds
Grand Forks,2023-12-04 03:00:00,Clouds
Grand Forks,2023-12-04 06:00:00,Clouds
Grand Forks,2023-12-04 09:00:00,Clouds
Grand Forks,2023-12-04 12:00:00,Clouds
Grand Forks,2023-12-04 15:00:00,Clouds
Grand Forks,2023-12-04 18:00:00,Clouds
Grand Forks,2023-12-04 21:00:00,Snow
St. Peters,2023-12-04 03:00:00,Clouds
St. Peters,2023-12-04 06:00:00,Clouds
St. Peters,2023-12-04 09:00:00,Clear
St. Peters,2023-12-04 12:00:00,Clear
St. Peters,2023-12-04 15:00:00,Clear
St. Peters,2023-12-04 18:00:00,Clear
St. Peters,2023-12-04 21:00:00,Clear
Shoreline,2023-12-04 03:00:00,Rain
Shoreline,2023-12-04 06:00:00,Rain
Shoreline,2023-12-04 09:00:00,Clouds
Shoreline,2023-12-04 12:00:00,Clouds
Shoreline,2023-12-04 15:00:00,Rain
Shoreline,2023-12-04 18:00:00,Rain
Shoreline,2023-12-04 21:00:00,Rain
Mount Prospect,2023-12-04 03:00:00,Rain
Mount Prospect,2023-12-04 06:00:00,Clouds
Mount Prospect,2023-12-04 09:00:00,Clouds
Mount Prospect,2023-12-04 12:00:00,Clouds
Mount Prospect,2023-12-04 15:00:00,Clouds
Mount Prospect,2023-12-04 18:00:00,Clouds
Mount Prospect,2023-12-04 21:00:00,Clear
Hanford,2023-12-04 03:00:00,Clouds
Hanford,2023-12-04 06:00:00,Clouds
Hanford,2023-12-04 09:00:00,Clouds
Hanford,2023-12-04 12:00:00,Clouds
Hanford,2023-12-04 15:00:00,Clouds
Hanford,2023-12-04 18:00:00,Clouds
Hanford,2023-12-04 21:00:00,Clouds
Normal,2023-12-04 03:00:00,Clouds
Normal,2023-12-04 06:00:00,Clouds
Normal,2023-12-04 09:00:00,Rain
Normal,2023-12-04 12:00:00,Rain
Normal,2023-12-04 15:00:00,Clouds
Normal,2023-12-04 18:00:00,Clouds
Normal,2023-12-04 21:00:00,Clear
Rosemead,2023-12-04 03:00:00,Clouds
Rosemead,2023-12-04 06:00:00,Clouds
Rosemead,2023-12-04 09:00:00,Clouds
Rosemead,2023-12-04 12:00:00,Clouds
Rosemead,2023-12-04 15:00:00,Clouds
Rosemead,2023-12-04 18:00:00,Clouds
Rosemead,2023-12-04 21:00:00,Clouds
Lehi,2023-12-04 03:00:00,Rain
Lehi,2023-12-04 06:00:00,Rain
Lehi,2023-12-04 09:00:00,Rain
Lehi,2023-12-04 12:00:00,Rain
Lehi,2023-12-04 15:00:00,Clouds
Lehi,2023-12-04 18:00:00,Clouds
Lehi,2023-12-04 21:00:00,Clouds
Pocatello,2023-12-04 03:00:00,Rain
Pocatello,2023-12-04 06:00:00,Rain
Pocatello,2023-12-04 09:00:00,Rain
Pocatello,2023-12-04 12:00:00,Clouds
Pocatello,2023-12-04 15:00:00,Clouds
Pocatello,2023-12-04 18:00:00,Clouds
Pocatello,2023-12-04 21:00:00,Clouds
Highland,2023-12-04 03:00:00,Clouds
Highland,2023-12-04 06:00:00,Clouds
Highland,2023-12-04 09:00:00,Clouds
Highland,2023-12-04 12:00:00,Clouds
Highland,2023-12-04 15:00:00,Clouds
Highland,2023-12-04 18:00:00,Clouds
Highland,2023-12-04 21:00:00,Clouds
Novato,2023-12-04 03:00:00,Clouds
Novato,2023-12-04 06:00:00,Clouds
Novato,2023-12-04 09:00:00,Clouds
Novato,2023-12-04 12:00:00,Clouds
Novato,2023-12-04 15:00:00,Clouds
Novato,2023-12-04 18:00:00,Clouds
Novato,2023-12-04 21:00:00,Clouds
Carson City,2023-12-04 03:00:00,Clouds
Carson City,2023-12-04 06:00:00,Clouds
Carson City,2023-12-04 09:00:00,Clouds
Carson City,2023-12-04 12:00:00,Clouds
Carson City,2023-12-04 15:00:00,Clouds
Carson City,2023-12-04 18:00:00,Clouds
Carson City,2023-12-04 21:00:00,Clouds
Hendersonville,2023-12-04 03:00:00,Clear
Hendersonville,2023-12-04 06:00:00,Clear
Hendersonville,2023-12-04 09:00:00,Clear
Hendersonville,2023-12-04 12:00:00,Clouds
Hendersonville,2023-12-04 15:00:00,Clouds
Hendersonville,2023-12-04 18:00:00,Clouds
Hendersonville,2023-12-04 21:00:00,Clear
Elyria,2023-12-04 03:00:00,Rain
Elyria,2023-12-04 06:00:00,Clouds
Elyria,2023-12-04 09:00:00,Clouds
Elyria,2023-12-04 12:00:00,Clouds
Elyria,2023-12-04 15:00:00,Clouds
Elyria,2023-12-04 18:00:00,Clouds
Elyria,2023-12-04 21:00:00,Rain
Revere,2023-12-04 03:00:00,Rain
Revere,2023-12-04 06:00:00,Rain
Revere,2023-12-04 09:00:00,Rain
Revere,2023-12-04 12:00:00,Rain
Revere,2023-12-04 15:00:00,Clouds
Revere,2023-12-04 18:00:00,Rain
Revere,2023-12-04 21:00:00,Rain
Pflugerville,2023-12-04 03:00:00,Clouds
Pflugerville,2023-12-04 06:00:00,Clouds
Pflugerville,2023-12-04 09:00:00,Clouds
Pflugerville,2023-12-04 12:00:00,Clouds
Pflugerville,2023-12-04 15:00:00,Clouds
Pflugerville,2023-12-04 18:00:00,Clouds
Pflugerville,2023-12-04 21:00:00,Clouds
Greenwood,2023-12-04 03:00:00,Clouds
Greenwood,2023-12-04 06:00:00,Clouds
Greenwood,2023-12-04 09:00:00,Clouds
Greenwood,2023-12-04 12:00:00,Clouds
Greenwood,2023-12-04 15:00:00,Clouds
Greenwood,2023-12-04 18:00:00,Clouds
Greenwood,2023-12-04 21:00:00,Clouds
Wheaton,2023-12-04 03:00:00,Clouds
Wheaton,2023-12-04 06:00:00,Clouds
Wheaton,2023-12-04 09:00:00,Clouds
Wheaton,2023-12-04 12:00:00,Clouds
Wheaton,2023-12-04 15:00:00,Clouds
Wheaton,2023-12-04 18:00:00,Clouds
Wheaton,2023-12-04 21:00:00,Clear
Smyrna,2023-12-04 03:00:00,Clouds
Smyrna,2023-12-04 06:00:00,Clouds
Smyrna,2023-12-04 09:00:00,Clouds
Smyrna,2023-12-04 12:00:00,Clouds
Smyrna,2023-12-04 15:00:00,Clouds
Smyrna,2023-12-04 18:00:00,Clouds
Smyrna,2023-12-04 21:00:00,Clouds
Sarasota,2023-12-04 03:00:00,Clouds
Sarasota,2023-12-04 06:00:00,Clouds
Sarasota,2023-12-04 09:00:00,Clouds
Sarasota,2023-12-04 12:00:00,Clouds
Sarasota,2023-12-04 15:00:00,Clouds
Sarasota,2023-12-04 18:00:00,Rain
Sarasota,2023-12-04 21:00:00,Rain
Blue Springs,2023-12-04 03:00:00,Clouds
Blue Springs,2023-12-04 06:00:00,Clouds
Blue Springs,2023-12-04 09:00:00,Clear
Blue Springs,2023-12-04 12:00:00,Clear
Blue Springs,2023-12-04 15:00:00,Clear
Blue Springs,2023-12-04 18:00:00,Clear
Blue Springs,2023-12-04 21:00:00,Clouds
Colton,2023-12-04 03:00:00,Clouds
Colton,2023-12-04 06:00:00,Clouds
Colton,2023-12-04 09:00:00,Clouds
Colton,2023-12-04 12:00:00,Clouds
Colton,2023-12-04 15:00:00,Clouds
Colton,2023-12-04 18:00:00,Clouds
Colton,2023-12-04 21:00:00,Clouds
Euless,2023-12-04 03:00:00,Clear
Euless,2023-12-04 06:00:00,Clear
Euless,2023-12-04 09:00:00,Clouds
Euless,2023-12-04 12:00:00,Clouds
Euless,2023-12-04 15:00:00,Clouds
Euless,2023-12-04 18:00:00,Clouds
Euless,2023-12-04 21:00:00,Clouds
Castle Rock,2023-12-04 03:00:00,Clouds
Castle Rock,2023-12-04 06:00:00,Clouds
Castle Rock,2023-12-04 09:00:00,Clouds
Castle Rock,2023-12-04 12:00:00,Clouds
Castle Rock,2023-12-04 15:00:00,Clouds
Castle Rock,2023-12-04 18:00:00,Clouds
Castle Rock,2023-12-04 21:00:00,Clear
Cathedral City,2023-12-04 03:00:00,Clouds
Cathedral City,2023-12-04 06:00:00,Clouds
Cathedral City,2023-12-04 09:00:00,Clouds
Cathedral City,2023-12-04 12:00:00,Clouds
Cathedral City,2023-12-04 15:00:00,Clouds
Cathedral City,2023-12-04 18:00:00,Clouds
Cathedral City,2023-12-04 21:00:00,Clouds
Kingsport,2023-12-04 03:00:00,Clouds
Kingsport,2023-12-04 06:00:00,Clouds
Kingsport,2023-12-04 09:00:00,Clouds
Kingsport,2023-12-04 12:00:00,Clouds
Kingsport,2023-12-04 15:00:00,Clouds
Kingsport,2023-12-04 18:00:00,Clouds
Kingsport,2023-12-04 21:00:00,Clouds
Lake Havasu City,2023-12-04 03:00:00,Clouds
Lake Havasu City,2023-12-04 06:00:00,Clouds
Lake Havasu City,2023-12-04 09:00:00,Clouds
Lake Havasu City,2023-12-04 12:00:00,Clouds
Lake Havasu City,2023-12-04 15:00:00,Clouds
Lake Havasu City,2023-12-04 18:00:00,Clouds
Lake Havasu City,2023-12-04 21:00:00,Clouds
Pensacola,2023-12-04 03:00:00,Clouds
Pensacola,2023-12-04 06:00:00,Clouds
Pensacola,2023-12-04 09:00:00,Clouds
Pensacola,2023-12-04 12:00:00,Clouds
Pensacola,2023-12-04 15:00:00,Clouds
Pensacola,2023-12-04 18:00:00,Clouds
Pensacola,2023-12-04 21:00:00,Clouds
Hoboken,2023-12-04 03:00:00,Rain
Hoboken,2023-12-04 06:00:00,Rain
Hoboken,2023-12-04 09:00:00,Clear
Hoboken,2023-12-04 12:00:00,Clear
Hoboken,2023-12-04 15:00:00,Clouds
Hoboken,2023-12-04 18:00:00,Clouds
Hoboken,2023-12-04 21:00:00,Clouds
Yucaipa,2023-12-04 03:00:00,Clouds
Yucaipa,2023-12-04 06:00:00,Clouds
Yucaipa,2023-12-04 09:00:00,Clouds
Yucaipa,2023-12-04 12:00:00,Clouds
Yucaipa,2023-12-04 15:00:00,Clouds
Yucaipa,2023-12-04 18:00:00,Clouds
Yucaipa,2023-12-04 21:00:00,Clouds
Watsonville,2023-12-04 03:00:00,Clouds
Watsonville,2023-12-04 06:00:00,Clouds
Watsonville,2023-12-04 09:00:00,Clouds
Watsonville,2023-12-04 12:00:00,Clouds
Watsonville,2023-12-04 15:00:00,Clouds
Watsonville,2023-12-04 18:00:00,Clouds
Watsonville,2023-12-04 21:00:00,Clouds
Richland,2023-12-04 03:00:00,Clouds
Richland,2023-12-04 06:00:00,Clouds
Richland,2023-12-04 09:00:00,Clouds
Richland,2023-12-04 12:00:00,Clouds
Richland,2023-12-04 15:00:00,Clouds
Richland,2023-12-04 18:00:00,Clouds
Richland,2023-12-04 21:00:00,Rain
Delano,2023-12-04 03:00:00,Clouds
Delano,2023-12-04 06:00:00,Clouds
Delano,2023-12-04 09:00:00,Clouds
Delano,2023-12-04 12:00:00,Clouds
Delano,2023-12-04 15:00:00,Clouds
Delano,2023-12-04 18:00:00,Clouds
Delano,2023-12-04 21:00:00,Clouds
Hoffman Estates,2023-12-04 03:00:00,Clouds
Hoffman Estates,2023-12-04 06:00:00,Clouds
Hoffman Estates,2023-12-04 09:00:00,Clouds
Hoffman Estates,2023-12-04 12:00:00,Clouds
Hoffman Estates,2023-12-04 15:00:00,Clouds
Hoffman Estates,2023-12-04 18:00:00,Clouds
Hoffman Estates,2023-12-04 21:00:00,Clear
Florissant,2023-12-04 03:00:00,Clouds
Florissant,2023-12-04 06:00:00,Clouds
Florissant,2023-12-04 09:00:00,Clouds
Florissant,2023-12-04 12:00:00,Clouds
Florissant,2023-12-04 15:00:00,Clear
Florissant,2023-12-04 18:00:00,Clouds
Florissant,2023-12-04 21:00:00,Clear
West New York,2023-12-04 03:00:00,Rain
West New York,2023-12-04 06:00:00,Rain
West New York,2023-12-04 09:00:00,Clear
West New York,2023-12-04 12:00:00,Clear
West New York,2023-12-04 15:00:00,Clouds
West New York,2023-12-04 18:00:00,Clouds
West New York,2023-12-04 21:00:00,Clouds
Dublin,2023-12-04 03:00:00,Clouds
Dublin,2023-12-04 06:00:00,Clouds
Dublin,2023-12-04 09:00:00,Clouds
Dublin,2023-12-04 12:00:00,Clouds
Dublin,2023-12-04 15:00:00,Clouds
Dublin,2023-12-04 18:00:00,Clouds
Dublin,2023-12-04 21:00:00,Clouds
Oak Park,2023-12-04 03:00:00,Clouds
Oak Park,2023-12-04 06:00:00,Clouds
Oak Park,2023-12-04 09:00:00,Clouds
Oak Park,2023-12-04 12:00:00,Clouds
Oak Park,2023-12-04 15:00:00,Clouds
Oak Park,2023-12-04 18:00:00,Clouds
Oak Park,2023-12-04 21:00:00,Clear
Peabody,2023-12-04 03:00:00,Rain
Peabody,2023-12-04 06:00:00,Rain
Peabody,2023-12-04 09:00:00,Rain
Peabody,2023-12-04 12:00:00,Rain
Peabody,2023-12-04 15:00:00,Clouds
Peabody,2023-12-04 18:00:00,Rain
Peabody,2023-12-04 21:00:00,Rain
Perth Amboy,2023-12-04 03:00:00,Rain
Perth Amboy,2023-12-04 06:00:00,Rain
Perth Amboy,2023-12-04 09:00:00,Clear
Perth Amboy,2023-12-04 12:00:00,Clear
Perth Amboy,2023-12-04 15:00:00,Clouds
Perth Amboy,2023-12-04 18:00:00,Clouds
Perth Amboy,2023-12-04 21:00:00,Clouds
Battle Creek,2023-12-04 03:00:00,Clouds
Battle Creek,2023-12-04 06:00:00,Rain
Battle Creek,2023-12-04 09:00:00,Clouds
Battle Creek,2023-12-04 12:00:00,Rain
Battle Creek,2023-12-04 15:00:00,Clouds
Battle Creek,2023-12-04 18:00:00,Rain
Battle Creek,2023-12-04 21:00:00,Rain
Bradenton,2023-12-04 03:00:00,Clouds
Bradenton,2023-12-04 06:00:00,Clouds
Bradenton,2023-12-04 09:00:00,Clouds
Bradenton,2023-12-04 12:00:00,Clouds
Bradenton,2023-12-04 15:00:00,Clouds
Bradenton,2023-12-04 18:00:00,Clouds
Bradenton,2023-12-04 21:00:00,Clouds
Gilroy,2023-12-04 03:00:00,Clouds
Gilroy,2023-12-04 06:00:00,Clouds
Gilroy,2023-12-04 09:00:00,Clouds
Gilroy,2023-12-04 12:00:00,Clouds
Gilroy,2023-12-04 15:00:00,Clouds
Gilroy,2023-12-04 18:00:00,Clouds
Gilroy,2023-12-04 21:00:00,Clouds
Milford,2023-12-04 03:00:00,Rain
Milford,2023-12-04 06:00:00,Rain
Milford,2023-12-04 09:00:00,Clear
Milford,2023-12-04 12:00:00,Clear
Milford,2023-12-04 15:00:00,Clouds
Milford,2023-12-04 18:00:00,Clouds
Milford,2023-12-04 21:00:00,Clouds
Ankeny,2023-12-04 03:00:00,Clouds
Ankeny,2023-12-04 06:00:00,Clouds
Ankeny,2023-12-04 09:00:00,Clouds
Ankeny,2023-12-04 12:00:00,Clear
Ankeny,2023-12-04 15:00:00,Clouds
Ankeny,2023-12-04 18:00:00,Clouds
Ankeny,2023-12-04 21:00:00,Clouds
La Crosse,2023-12-04 03:00:00,Clouds
La Crosse,2023-12-04 06:00:00,Clouds
La Crosse,2023-12-04 09:00:00,Clouds
La Crosse,2023-12-04 12:00:00,Clouds
La Crosse,2023-12-04 15:00:00,Clouds
La Crosse,2023-12-04 18:00:00,Clouds
La Crosse,2023-12-04 21:00:00,Clouds
Burlington,2023-12-04 03:00:00,Rain
Burlington,2023-12-04 06:00:00,Rain
Burlington,2023-12-04 09:00:00,Clouds
Burlington,2023-12-04 12:00:00,Clouds
Burlington,2023-12-04 15:00:00,Clouds
Burlington,2023-12-04 18:00:00,Clouds
Burlington,2023-12-04 21:00:00,Clouds
DeSoto,2023-12-04 03:00:00,Clear
DeSoto,2023-12-04 06:00:00,Clear
DeSoto,2023-12-04 09:00:00,Clouds
DeSoto,2023-12-04 12:00:00,Clouds
DeSoto,2023-12-04 15:00:00,Clouds
DeSoto,2023-12-04 18:00:00,Clouds
DeSoto,2023-12-04 21:00:00,Clouds
Harrisonburg,2023-12-04 03:00:00,Clouds
Harrisonburg,2023-12-04 06:00:00,Clouds
Harrisonburg,2023-12-04 09:00:00,Clear
Harrisonburg,2023-12-04 12:00:00,Clear
Harrisonburg,2023-12-04 15:00:00,Clouds
Harrisonburg,2023-12-04 18:00:00,Clouds
Harrisonburg,2023-12-04 21:00:00,Clouds
Minnetonka,2023-12-04 03:00:00,Clouds
Minnetonka,2023-12-04 06:00:00,Clouds
Minnetonka,2023-12-04 09:00:00,Clouds
Minnetonka,2023-12-04 12:00:00,Clouds
Minnetonka,2023-12-04 15:00:00,Clouds
Minnetonka,2023-12-04 18:00:00,Clouds
Minnetonka,2023-12-04 21:00:00,Clouds
Elkhart,2023-12-04 03:00:00,Clouds
Elkhart,2023-12-04 06:00:00,Clouds
Elkhart,2023-12-04 09:00:00,Clouds
Elkhart,2023-12-04 12:00:00,Clouds
Elkhart,2023-12-04 15:00:00,Clouds
Elkhart,2023-12-04 18:00:00,Rain
Elkhart,2023-12-04 21:00:00,Clouds
Glendora,2023-12-04 03:00:00,Clouds
Glendora,2023-12-04 06:00:00,Clouds
Glendora,2023-12-04 09:00:00,Clouds
Glendora,2023-12-04 12:00:00,Clouds
Glendora,2023-12-04 15:00:00,Clouds
Glendora,2023-12-04 18:00:00,Clouds
Glendora,2023-12-04 21:00:00,Clouds
Southaven,2023-12-04 03:00:00,Clear
Southaven,2023-12-04 06:00:00,Clear
Southaven,2023-12-04 09:00:00,Clear
Southaven,2023-12-04 12:00:00,Clear
Southaven,2023-12-04 15:00:00,Clouds
Southaven,2023-12-04 18:00:00,Clouds
Southaven,2023-12-04 21:00:00,Clear
Joplin,2023-12-04 03:00:00,Clouds
Joplin,2023-12-04 06:00:00,Clouds
Joplin,2023-12-04 09:00:00,Clouds
Joplin,2023-12-04 12:00:00,Clouds
Joplin,2023-12-04 15:00:00,Clear
Joplin,2023-12-04 18:00:00,Clear
Joplin,2023-12-04 21:00:00,Clouds
Enid,2023-12-04 03:00:00,Clear
Enid,2023-12-04 06:00:00,Clear
Enid,2023-12-04 09:00:00,Clear
Enid,2023-12-04 12:00:00,Clear
Enid,2023-12-04 15:00:00,Clear
Enid,2023-12-04 18:00:00,Clouds
Enid,2023-12-04 21:00:00,Clouds
Palm Beach Gardens,2023-12-04 03:00:00,Rain
Palm Beach Gardens,2023-12-04 06:00:00,Rain
Palm Beach Gardens,2023-12-04 09:00:00,Clouds
Palm Beach Gardens,2023-12-04 12:00:00,Clouds
Palm Beach Gardens,2023-12-04 15:00:00,Clouds
Palm Beach Gardens,2023-12-04 18:00:00,Rain
Palm Beach Gardens,2023-12-04 21:00:00,Rain
Brookhaven,2023-12-04 03:00:00,Clouds
Brookhaven,2023-12-04 06:00:00,Clouds
Brookhaven,2023-12-04 09:00:00,Clouds
Brookhaven,2023-12-04 12:00:00,Clouds
Brookhaven,2023-12-04 15:00:00,Clouds
Brookhaven,2023-12-04 18:00:00,Clouds
Brookhaven,2023-12-04 21:00:00,Clouds
Plainfield,2023-12-04 03:00:00,Rain
Plainfield,2023-12-04 06:00:00,Rain
Plainfield,2023-12-04 09:00:00,Clear
Plainfield,2023-12-04 12:00:00,Clouds
Plainfield,2023-12-04 15:00:00,Clouds
Plainfield,2023-12-04 18:00:00,Clouds
Plainfield,2023-12-04 21:00:00,Clouds
Grand Island,2023-12-04 03:00:00,Clouds
Grand Island,2023-12-04 06:00:00,Clouds
Grand Island,2023-12-04 09:00:00,Clear
Grand Island,2023-12-04 12:00:00,Clouds
Grand Island,2023-12-04 15:00:00,Clouds
Grand Island,2023-12-04 18:00:00,Clouds
Grand Island,2023-12-04 21:00:00,Clouds
Palm Desert,2023-12-04 03:00:00,Clouds
Palm Desert,2023-12-04 06:00:00,Clouds
Palm Desert,2023-12-04 09:00:00,Clouds
Palm Desert,2023-12-04 12:00:00,Clouds
Palm Desert,2023-12-04 15:00:00,Clouds
Palm Desert,2023-12-04 18:00:00,Clouds
Palm Desert,2023-12-04 21:00:00,Clouds
Huntersville,2023-12-04 03:00:00,Clouds
Huntersville,2023-12-04 06:00:00,Clouds
Huntersville,2023-12-04 09:00:00,Clouds
Huntersville,2023-12-04 12:00:00,Clouds
Huntersville,2023-12-04 15:00:00,Clouds
Huntersville,2023-12-04 18:00:00,Clouds
Huntersville,2023-12-04 21:00:00,Clouds
Tigard,2023-12-04 03:00:00,Rain
Tigard,2023-12-04 06:00:00,Rain
Tigard,2023-12-04 09:00:00,Rain
Tigard,2023-12-04 12:00:00,Rain
Tigard,2023-12-04 15:00:00,Rain
Tigard,2023-12-04 18:00:00,Rain
Tigard,2023-12-04 21:00:00,Rain
Lenexa,2023-12-04 03:00:00,Clouds
Lenexa,2023-12-04 06:00:00,Clouds
Lenexa,2023-12-04 09:00:00,Clear
Lenexa,2023-12-04 12:00:00,Clear
Lenexa,2023-12-04 15:00:00,Clear
Lenexa,2023-12-04 18:00:00,Clouds
Lenexa,2023-12-04 21:00:00,Clear
Saginaw,2023-12-04 03:00:00,Rain
Saginaw,2023-12-04 06:00:00,Clouds
Saginaw,2023-12-04 09:00:00,Clouds
Saginaw,2023-12-04 12:00:00,Clouds
Saginaw,2023-12-04 15:00:00,Clouds
Saginaw,2023-12-04 18:00:00,Clouds
Saginaw,2023-12-04 21:00:00,Clouds
Kentwood,2023-12-04 03:00:00,Clouds
Kentwood,2023-12-04 06:00:00,Clouds
Kentwood,2023-12-04 09:00:00,Clouds
Kentwood,2023-12-04 12:00:00,Clouds
Kentwood,2023-12-04 15:00:00,Clouds
Kentwood,2023-12-04 18:00:00,Rain
Kentwood,2023-12-04 21:00:00,Clouds
Doral,2023-12-04 03:00:00,Rain
Doral,2023-12-04 06:00:00,Rain
Doral,2023-12-04 09:00:00,Clouds
Doral,2023-12-04 12:00:00,Clouds
Doral,2023-12-04 15:00:00,Clouds
Doral,2023-12-04 18:00:00,Rain
Doral,2023-12-04 21:00:00,Rain
Grapevine,2023-12-04 03:00:00,Clear
Grapevine,2023-12-04 06:00:00,Clear
Grapevine,2023-12-04 09:00:00,Clear
Grapevine,2023-12-04 12:00:00,Clear
Grapevine,2023-12-04 15:00:00,Clouds
Grapevine,2023-12-04 18:00:00,Clouds
Grapevine,2023-12-04 21:00:00,Clouds
Aliso Viejo,2023-12-04 03:00:00,Clouds
Aliso Viejo,2023-12-04 06:00:00,Clouds
Aliso Viejo,2023-12-04 09:00:00,Clouds
Aliso Viejo,2023-12-04 12:00:00,Clouds
Aliso Viejo,2023-12-04 15:00:00,Clouds
Aliso Viejo,2023-12-04 18:00:00,Clouds
Aliso Viejo,2023-12-04 21:00:00,Clouds
Sammamish,2023-12-04 03:00:00,Rain
Sammamish,2023-12-04 06:00:00,Rain
Sammamish,2023-12-04 09:00:00,Clouds
Sammamish,2023-12-04 12:00:00,Clouds
Sammamish,2023-12-04 15:00:00,Rain
Sammamish,2023-12-04 18:00:00,Rain
Sammamish,2023-12-04 21:00:00,Rain
Casa Grande,2023-12-04 03:00:00,Clouds
Casa Grande,2023-12-04 06:00:00,Clouds
Casa Grande,2023-12-04 09:00:00,Clouds
Casa Grande,2023-12-04 12:00:00,Clouds
Casa Grande,2023-12-04 15:00:00,Clouds
Casa Grande,2023-12-04 18:00:00,Clouds
Casa Grande,2023-12-04 21:00:00,Clouds
Pinellas Park,2023-12-04 03:00:00,Clouds
Pinellas Park,2023-12-04 06:00:00,Clouds
Pinellas Park,2023-12-04 09:00:00,Clouds
Pinellas Park,2023-12-04 12:00:00,Clouds
Pinellas Park,2023-12-04 15:00:00,Clouds
Pinellas Park,2023-12-04 18:00:00,Clouds
Pinellas Park,2023-12-04 21:00:00,Clouds
West Sacramento,2023-12-04 03:00:00,Clouds
West Sacramento,2023-12-04 06:00:00,Clouds
West Sacramento,2023-12-04 09:00:00,Clouds
West Sacramento,2023-12-04 12:00:00,Clouds
West Sacramento,2023-12-04 15:00:00,Clouds
West Sacramento,2023-12-04 18:00:00,Clouds
West Sacramento,2023-12-04 21:00:00,Clouds
Burien,2023-12-04 03:00:00,Rain
Burien,2023-12-04 06:00:00,Clouds
Burien,2023-12-04 09:00:00,Clouds
Burien,2023-12-04 12:00:00,Clouds
Burien,2023-12-04 15:00:00,Rain
Burien,2023-12-04 18:00:00,Rain
Burien,2023-12-04 21:00:00,Rain
Commerce City,2023-12-04 03:00:00,Clouds
Commerce City,2023-12-04 06:00:00,Clouds
Commerce City,2023-12-04 09:00:00,Clouds
Commerce City,2023-12-04 12:00:00,Clouds
Commerce City,2023-12-04 15:00:00,Clouds
Commerce City,2023-12-04 18:00:00,Clouds
Commerce City,2023-12-04 21:00:00,Clear
Monroe,2023-12-04 03:00:00,Rain
Monroe,2023-12-04 06:00:00,Rain
Monroe,2023-12-04 09:00:00,Rain
Monroe,2023-12-04 12:00:00,Rain
Monroe,2023-12-04 15:00:00,Rain
Monroe,2023-12-04 18:00:00,Clouds
Monroe,2023-12-04 21:00:00,Rain
Cerritos,2023-12-04 03:00:00,Clouds
Cerritos,2023-12-04 06:00:00,Clouds
Cerritos,2023-12-04 09:00:00,Clouds
Cerritos,2023-12-04 12:00:00,Clouds
Cerritos,2023-12-04 15:00:00,Clouds
Cerritos,2023-12-04 18:00:00,Clouds
Cerritos,2023-12-04 21:00:00,Clouds
Downers Grove,2023-12-04 03:00:00,Clouds
Downers Grove,2023-12-04 06:00:00,Clouds
Downers Grove,2023-12-04 09:00:00,Clouds
Downers Grove,2023-12-04 12:00:00,Clouds
Downers Grove,2023-12-04 15:00:00,Clouds
Downers Grove,2023-12-04 18:00:00,Clouds
Downers Grove,2023-12-04 21:00:00,Clear
Coral Gables,2023-12-04 03:00:00,Rain
Coral Gables,2023-12-04 06:00:00,Rain
Coral Gables,2023-12-04 09:00:00,Clouds
Coral Gables,2023-12-04 12:00:00,Clouds
Coral Gables,2023-12-04 15:00:00,Clouds
Coral Gables,2023-12-04 18:00:00,Rain
Coral Gables,2023-12-04 21:00:00,Rain
Wilson,2023-12-04 03:00:00,Clear
Wilson,2023-12-04 06:00:00,Clear
Wilson,2023-12-04 09:00:00,Clear
Wilson,2023-12-04 12:00:00,Clouds
Wilson,2023-12-04 15:00:00,Clouds
Wilson,2023-12-04 18:00:00,Clouds
Wilson,2023-12-04 21:00:00,Clear
Niagara Falls,2023-12-04 03:00:00,Rain
Niagara Falls,2023-12-04 06:00:00,Rain
Niagara Falls,2023-12-04 09:00:00,Rain
Niagara Falls,2023-12-04 12:00:00,Rain
