City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Berwyn,41.8506,-87.7937,56960.0,5632.6,High,0.0,2023-12-04 21:00:00,279.34,276.68,1014,991,53,6,3.63,268,6.15,Clear,21,Tier 3,Night,Low,326.32354649479913
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 03:00:00,281.72,280.03,1015,970,37,0,2.87,9,3.51,Clear,3,Tier 3,Night,Low,324.85758925902525
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 06:00:00,279.83,277.12,1017,971,40,0,3.92,342,8.24,Clear,6,Tier 3,Morning,Low,328.37192522614157
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 09:00:00,277.96,274.79,1019,972,42,0,3.98,346,10.59,Clear,9,Tier 3,Morning,Low,326.36436875155425
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 12:00:00,276.88,274.27,1020,974,45,0,2.82,356,3.44,Clear,12,Tier 3,Afternoon,Low,318.7511124335587
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 15:00:00,279.64,278.78,1022,976,40,0,1.51,333,2.02,Clear,15,Tier 3,Afternoon,Low,311.3496297347102
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 18:00:00,285.1,283.08,1021,975,28,0,2.2,225,2.29,Clear,18,Tier 3,Evening,Low,324.0741638065233
Midwest City,35.4495,-97.3967,58146.0,920.2,High,0.0,2023-12-04 21:00:00,287.67,285.86,1019,974,26,57,2.57,206,3.42,Clouds,21,Tier 3,Night,Low,329.9239037228041
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 03:00:00,290.6,289.55,1021,1020,44,89,2.01,268,2.34,Clouds,3,Tier 3,Night,Low,328.888322005784
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 06:00:00,290.02,288.99,1021,1020,47,91,1.15,330,1.32,Clouds,6,Tier 3,Morning,Low,318.62115727896975
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 09:00:00,289.95,288.83,1020,1019,44,100,1.13,3,1.32,Clouds,9,Tier 3,Morning,Low,318.255242860364
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 12:00:00,289.88,288.68,1019,1018,41,100,1.27,354,1.44,Clouds,12,Tier 3,Afternoon,Low,320.10633091716875
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 15:00:00,289.86,288.58,1019,1018,38,100,1.13,352,1.37,Clouds,15,Tier 3,Afternoon,Low,318.1546789921664
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 18:00:00,292.43,291.25,1019,1019,32,98,1.13,327,1.26,Clouds,18,Tier 3,Evening,Low,321.0263361173652
Fountain Valley,33.7092,-117.9537,57139.0,2432.1,High,0.0,2023-12-04 21:00:00,294.43,293.34,1017,1016,28,85,2.27,277,1.92,Clouds,21,Tier 3,Night,Low,335.6039790263626
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 03:00:00,287.87,286.29,1021,990,34,5,0.92,222,1.08,Clear,3,Tier 3,Night,Low,312.653612458308
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 06:00:00,286.75,285.08,1021,990,35,30,0.49,1,0.75,Clouds,6,Tier 3,Morning,Low,302.0750260782331
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 09:00:00,286.02,284.28,1020,989,35,13,1.38,34,1.49,Clouds,9,Tier 3,Morning,Low,317.1252689207266
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 12:00:00,285.47,283.67,1019,987,35,14,1.88,43,1.92,Clouds,12,Tier 3,Afternoon,Low,321.7427687902282
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 15:00:00,286.3,284.53,1020,988,33,100,1.68,67,1.75,Clouds,15,Tier 3,Afternoon,Low,320.7605170927408
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 18:00:00,291.31,289.78,1020,989,23,100,1.24,54,1.66,Clouds,18,Tier 3,Evening,Low,321.31698298681874
Buckeye,33.3703,-112.5838,89711.0,88.1,High,0.0,2023-12-04 21:00:00,293.7,292.33,1017,986,20,100,1.03,58,1.48,Clouds,21,Tier 3,Night,Low,320.9124197550107
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.18,2023-12-04 03:00:00,278.7,274.64,1004,981,88,100,6.26,259,11.11,Clouds,3,Tier 3,Night,Low,336.16540142664576
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.06,2023-12-04 06:00:00,277.46,273.41,1007,984,76,100,5.45,274,11.74,Clouds,6,Tier 3,Morning,Low,331.8145056297459
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.0,2023-12-04 09:00:00,277.05,273.9,1008,985,86,99,3.61,264,9.54,Clouds,9,Tier 3,Morning,Low,323.429485856817
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.2,2023-12-04 12:00:00,277.02,274.34,1008,985,86,98,2.95,271,7.44,Rain,12,Tier 3,Afternoon,Low,319.7218659935796
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.0,2023-12-04 15:00:00,277.46,274.39,1009,986,80,100,3.63,273,7.41,Clouds,15,Tier 3,Afternoon,Low,324.0314954702076
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.0,2023-12-04 18:00:00,278.22,274.75,1009,986,67,100,4.65,293,7.67,Clouds,18,Tier 3,Evening,Low,329.6587341564722
Dearborn Heights,42.337,-83.2733,62334.0,2050.5,High,0.0,2023-12-04 21:00:00,278.24,274.85,1010,987,64,97,4.49,298,8.88,Clouds,21,Tier 3,Night,Low,329.0075176146632
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 03:00:00,287.06,286.52,1025,1022,77,100,2.14,155,3.16,Clouds,3,Tier 3,Night,Low,325.8781322787474
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 06:00:00,285.68,285.18,1025,1023,84,100,0.67,184,1.24,Clouds,6,Tier 3,Morning,Low,305.4455249466654
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 09:00:00,285.72,285.2,1024,1022,83,100,0.97,12,1.26,Clouds,9,Tier 3,Morning,Low,311.1103486562709
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 12:00:00,284.94,284.42,1024,1022,86,100,1.76,348,1.79,Clouds,12,Tier 3,Afternoon,Low,319.9913680054225
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 15:00:00,284.36,283.83,1024,1022,88,95,1.76,359,1.97,Clouds,15,Tier 3,Afternoon,Low,319.32215947461657
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 18:00:00,287.79,287.16,1024,1022,71,87,2.59,336,2.99,Clouds,18,Tier 3,Evening,Low,330.20965138678525
Woodland,38.6785,-121.7733,60977.0,1537.3,High,0.0,2023-12-04 21:00:00,291.01,290.31,1022,1020,56,43,2.37,331,2.46,Clouds,21,Tier 3,Night,Low,332.37813316599716
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.0,2023-12-04 03:00:00,276.5,273.7,1011,983,85,44,2.97,254,6.43,Clouds,3,Tier 3,Night,Low,319.21866037667115
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.0,2023-12-04 06:00:00,275.66,274.36,1011,982,89,63,1.43,216,1.5,Clouds,6,Tier 3,Morning,Low,305.9437959747855
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.0,2023-12-04 09:00:00,275.99,274.0,1009,981,87,98,2.0,150,2.4,Clouds,9,Tier 3,Morning,Low,311.7807138624069
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.2,2023-12-04 12:00:00,276.7,274.79,1009,981,88,99,2.04,241,3.17,Rain,12,Tier 3,Afternoon,Low,312.9406173036976
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.31,2023-12-04 15:00:00,277.45,274.29,1011,983,84,80,3.77,332,4.83,Clouds,15,Tier 3,Afternoon,Low,324.72284175217055
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.06,2023-12-04 18:00:00,276.8,272.93,1013,984,84,89,4.75,311,7.05,Clouds,18,Tier 3,Evening,Low,328.30284055379633
Noblesville,40.0456,-86.0086,68885.0,773.2,High,0.0,2023-12-04 21:00:00,279.69,276.52,1014,986,59,71,4.76,291,7.16,Clouds,21,Tier 3,Night,Low,331.94337050712033
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 03:00:00,291.74,292.14,1016,1008,95,100,2.41,302,6.21,Clouds,3,Tier 3,Night,Low,333.5509034948677
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 06:00:00,289.87,289.87,1016,1008,87,100,2.06,303,4.22,Clouds,6,Tier 3,Morning,Low,328.4794448742688
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 09:00:00,287.83,287.39,1016,1008,78,100,2.39,302,4.63,Clouds,9,Tier 3,Morning,Low,328.7798613498194
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 12:00:00,286.58,286.02,1018,1010,78,100,3.01,300,8.53,Clouds,12,Tier 3,Afternoon,Low,331.5693045026529
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 15:00:00,290.16,289.4,1019,1011,57,100,3.17,272,5.8,Clouds,15,Tier 3,Afternoon,Low,336.8676205339529
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 18:00:00,292.38,291.46,1018,1010,42,100,4.32,279,8.03,Clouds,18,Tier 3,Evening,Low,345.74439823139903
Valdosta,30.8327,-83.2785,75919.0,594.6,High,0.0,2023-12-04 21:00:00,291.32,290.5,1017,1010,50,100,3.31,299,9.13,Clouds,21,Tier 3,Night,Low,339.10984069369476
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 03:00:00,290.27,288.79,1022,995,29,94,1.05,268,1.37,Clouds,3,Tier 3,Night,Low,317.41598935552065
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 06:00:00,289.19,287.69,1022,995,32,97,0.15,342,0.35,Clouds,6,Tier 3,Morning,Low,289.2625249445206
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 09:00:00,288.94,287.38,1020,993,31,100,0.87,63,0.94,Clouds,9,Tier 3,Morning,Low,312.955143345725
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 12:00:00,288.75,287.15,1019,992,30,100,0.95,44,1.02,Clouds,12,Tier 3,Afternoon,Low,314.12940678408677
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 15:00:00,288.45,286.82,1020,993,30,100,1.25,45,1.37,Clouds,15,Tier 3,Afternoon,Low,318.23261943801623
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 18:00:00,292.69,291.3,1020,993,23,94,0.88,118,1.44,Clouds,18,Tier 3,Evening,Low,317.2510815309138
Diamond Bar,34.0286,-117.8103,55339.0,1436.1,High,0.0,2023-12-04 21:00:00,295.61,294.41,1017,991,19,84,1.11,242,0.73,Clouds,21,Tier 3,Night,Low,324.2796764004047
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,1.0,2023-12-04 03:00:00,282.51,281.36,1003,999,96,100,2.3,283,4.43,Rain,3,Tier 3,Night,Moderate,321.8188001764684
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.76,2023-12-04 06:00:00,282.48,280.2,1003,999,94,84,4.29,266,11.9,Clouds,6,Tier 3,Morning,Moderate,333.37130700705535
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.0,2023-12-04 09:00:00,282.68,279.93,1005,1001,81,1,5.6,259,13.19,Clear,9,Tier 3,Morning,Low,338.94094823629155
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.0,2023-12-04 12:00:00,281.71,278.7,1007,1002,71,2,5.63,252,11.61,Clear,12,Tier 3,Afternoon,Low,337.8252278782421
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.0,2023-12-04 15:00:00,282.68,279.87,1008,1003,59,11,5.79,273,9.46,Clouds,15,Tier 3,Afternoon,Low,339.62351053276484
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.0,2023-12-04 18:00:00,282.93,280.04,1006,1002,54,55,6.24,269,8.33,Clouds,18,Tier 3,Evening,Low,341.48631835517324
Manhattan,40.7834,-73.9662,1694263.0,28653.9,High,0.0,2023-12-04 21:00:00,282.23,279.82,1006,1002,57,100,4.45,267,8.23,Clouds,21,Tier 3,Night,Low,333.77884370934134
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 03:00:00,289.68,288.54,1021,1009,44,95,0.83,324,1.31,Clouds,3,Tier 3,Night,Low,313.0317886672036
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 06:00:00,288.71,287.52,1021,1009,46,93,0.83,354,1.11,Clouds,6,Tier 3,Morning,Low,311.97110282942316
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 09:00:00,288.04,286.73,1020,1007,44,98,0.88,24,0.96,Clouds,9,Tier 3,Morning,Low,312.1457124390817
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 12:00:00,288.14,286.77,1019,1006,41,99,0.81,17,0.92,Clouds,12,Tier 3,Afternoon,Low,310.97183090640044
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 15:00:00,288.63,287.2,1019,1007,37,100,1.05,55,1.06,Clouds,15,Tier 3,Afternoon,Low,315.5929905286851
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 18:00:00,293.23,291.97,1019,1007,26,100,0.69,281,0.6,Clouds,18,Tier 3,Evening,Low,314.03231710694695
Santee,32.8384,-116.9739,59679.0,1393.3,High,0.0,2023-12-04 21:00:00,295.69,294.57,1017,1005,22,100,1.72,278,1.25,Clouds,21,Tier 3,Night,Low,331.98034286267944
Taunton,51.0211,-3.1047,59076.0,488.3,High,1.0,2023-12-04 03:00:00,282.17,279.25,998,996,96,100,5.7,165,13.39,Rain,3,Tier 3,Night,Moderate,338.6579743168908
Taunton,51.0211,-3.1047,59076.0,488.3,High,1.0,2023-12-04 06:00:00,282.65,279.97,995,993,96,100,5.39,203,13.38,Rain,6,Tier 3,Morning,Moderate,338.1257753081202
Taunton,51.0211,-3.1047,59076.0,488.3,High,0.9,2023-12-04 09:00:00,280.03,279.02,995,993,98,100,1.69,353,4.77,Rain,9,Tier 3,Morning,Moderate,313.64947663152066
Taunton,51.0211,-3.1047,59076.0,488.3,Low,0.88,2023-12-04 12:00:00,278.77,275.48,994,992,98,100,4.54,341,8.16,Rain,12,Tier 3,Afternoon,Moderate,329.8786443832437
Taunton,51.0211,-3.1047,59076.0,488.3,Low,0.26,2023-12-04 15:00:00,277.72,273.63,994,992,97,100,5.7,351,9.4,Clouds,15,Tier 3,Afternoon,Low,333.0335188856941
Taunton,51.0211,-3.1047,59076.0,488.3,High,0.39,2023-12-04 18:00:00,277.2,272.48,997,994,97,100,6.91,349,10.75,Rain,18,Tier 3,Evening,Low,336.266124799112
Taunton,51.0211,-3.1047,59076.0,488.3,Low,0.58,2023-12-04 21:00:00,276.29,270.88,999,997,97,100,8.07,348,13.2,Rain,21,Tier 3,Night,Moderate,338.30665451555694
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 03:00:00,295.26,295.75,1016,1015,85,95,2.23,273,4.68,Clouds,3,Tier 3,Night,Low,336.24670903327336
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 06:00:00,294.72,295.26,1016,1015,89,97,2.0,244,4.53,Clouds,6,Tier 3,Morning,Low,333.5975562712242
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 09:00:00,294.34,294.84,1015,1014,89,96,1.94,267,4.92,Clouds,9,Tier 3,Morning,Low,332.59835880328086
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 12:00:00,293.5,293.94,1017,1016,90,98,2.4,293,6.62,Clouds,12,Tier 3,Afternoon,Low,335.55179382638994
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 15:00:00,297.3,297.55,1018,1017,68,84,3.4,298,5.25,Clouds,15,Tier 3,Afternoon,Low,346.8894227767355
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 18:00:00,300.4,300.15,1017,1016,39,84,3.56,293,5.31,Clouds,18,Tier 3,Evening,Low,351.59637142661444
Sanford,28.8006,-81.2731,60215.0,977.7,High,0.0,2023-12-04 21:00:00,299.07,298.5,1017,1016,30,95,4.1,308,5.97,Clouds,21,Tier 3,Night,Low,352.9109316475635
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.0,2023-12-04 03:00:00,278.57,274.86,1011,974,69,98,5.34,263,11.94,Clouds,3,Tier 3,Night,Low,332.8073722391689
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.0,2023-12-04 06:00:00,275.88,272.77,1012,974,84,61,3.2,234,7.64,Clouds,6,Tier 3,Morning,Low,319.81041644163656
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.0,2023-12-04 09:00:00,275.08,273.38,1011,973,90,41,1.65,191,2.12,Clouds,9,Tier 3,Morning,Low,307.5678715911899
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.0,2023-12-04 12:00:00,275.82,274.12,1010,972,88,57,1.74,176,2.75,Clouds,12,Tier 3,Afternoon,Low,309.28173490293733
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.42,2023-12-04 15:00:00,278.47,274.97,1010,973,76,100,4.83,235,9.16,Rain,15,Tier 3,Afternoon,Low,330.7080620804061
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.1,2023-12-04 18:00:00,280.72,277.06,1010,973,62,94,6.7,289,9.02,Clouds,18,Tier 3,Evening,Low,340.1426675016659
Kettering,39.6895,-84.1688,57503.0,1186.3,High,0.0,2023-12-04 21:00:00,277.02,272.82,1014,976,79,92,5.54,300,8.58,Clouds,21,Tier 3,Night,Low,331.5840851063318
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,1.0,2023-12-04 03:00:00,271.96,267.68,1013,996,98,100,3.63,47,10.6,Snow,3,Tier 3,Night,Moderate,317.32602704720045
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,1.0,2023-12-04 06:00:00,272.62,267.87,1011,994,96,100,4.51,61,10.91,Snow,6,Tier 3,Morning,Moderate,322.1226482405925
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,1.0,2023-12-04 09:00:00,272.72,267.54,1008,991,98,100,5.28,51,12.11,Snow,9,Tier 3,Morning,Moderate,325.23530341407513
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,1.0,2023-12-04 12:00:00,272.77,267.74,1007,990,97,100,5.04,45,11.9,Snow,12,Tier 3,Afternoon,Moderate,324.40800612874955
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,0.88,2023-12-04 15:00:00,272.89,267.63,1005,989,96,100,5.49,35,12.5,Snow,15,Tier 3,Afternoon,Moderate,326.2006979897675
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,0.84,2023-12-04 18:00:00,272.39,267.28,1005,988,96,100,5.01,24,11.8,Snow,18,Tier 3,Evening,Moderate,323.8189509572961
New Brunswick,46.5001,-65.9988,55671.0,4107.7,Low,1.0,2023-12-04 21:00:00,271.06,266.32,1006,989,97,100,3.97,16,11.1,Snow,21,Tier 3,Night,Moderate,317.84511549201187
Chicopee,42.1726,-72.5949,55636.0,937.8,High,1.0,2023-12-04 03:00:00,279.72,277.79,1003,995,96,100,2.65,28,8.6,Rain,3,Tier 3,Night,Moderate,321.03212585417924
Chicopee,42.1726,-72.5949,55636.0,937.8,High,1.0,2023-12-04 06:00:00,279.48,277.87,1002,994,96,99,2.21,324,4.66,Rain,6,Tier 3,Morning,Moderate,317.5594544138564
Chicopee,42.1726,-72.5949,55636.0,937.8,High,0.07,2023-12-04 09:00:00,278.7,278.7,1003,995,96,90,1.04,207,1.51,Clouds,9,Tier 3,Morning,Low,304.40868818256695
Chicopee,42.1726,-72.5949,55636.0,937.8,High,0.04,2023-12-04 12:00:00,278.88,277.77,1004,996,97,86,1.63,194,2.97,Clouds,12,Tier 3,Afternoon,Low,311.7310371617444
Chicopee,42.1726,-72.5949,55636.0,937.8,High,0.0,2023-12-04 15:00:00,281.99,280.36,1005,997,81,26,2.86,237,6.94,Clouds,15,Tier 3,Afternoon,Low,325.11706386389756
Chicopee,42.1726,-72.5949,55636.0,937.8,High,0.2,2023-12-04 18:00:00,282.53,280.37,1003,995,72,46,4.05,250,6.34,Rain,18,Tier 3,Evening,Low,332.3135484388072
Chicopee,42.1726,-72.5949,55636.0,937.8,High,0.2,2023-12-04 21:00:00,280.26,278.47,1004,996,78,97,2.6,253,6.41,Rain,21,Tier 3,Night,Low,321.3345612332173
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 03:00:00,284.91,284.2,1013,986,79,100,4.15,263,11.09,Clouds,3,Tier 3,Night,Low,335.719053102383
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 06:00:00,282.99,281.53,1013,986,84,100,2.89,227,6.53,Clouds,6,Tier 3,Morning,Low,326.50552393622837
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 09:00:00,282.17,280.35,1013,986,80,100,3.23,229,7.76,Clouds,9,Tier 3,Morning,Low,327.5777154221073
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 12:00:00,281.05,278.91,1014,986,78,100,3.37,236,8.75,Clouds,12,Tier 3,Afternoon,Low,327.01353753615973
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 15:00:00,284.9,283.59,1014,987,56,100,5.6,252,10.92,Clouds,15,Tier 3,Afternoon,Low,341.7428232126258
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 18:00:00,288.87,287.46,1013,986,37,100,7.11,262,14.64,Clouds,18,Tier 3,Evening,Low,351.87279582199295
Anderson,34.5334,-82.6499,83875.0,505.5,High,0.0,2023-12-04 21:00:00,287.24,285.78,1014,987,41,100,6.21,275,13.57,Clouds,21,Tier 3,Night,Low,346.8719205536148
Margate,51.3813,1.3862,58331.0,2571.0,High,0.93,2023-12-04 03:00:00,281.36,278.1,1006,1003,91,100,6.06,198,10.09,Rain,3,Tier 3,Night,Moderate,338.8850698804301
Margate,51.3813,1.3862,58331.0,2571.0,High,0.93,2023-12-04 06:00:00,281.14,276.54,1004,1001,85,100,10.72,190,14.19,Rain,6,Tier 3,Morning,Moderate,350.85019604965396
Margate,51.3813,1.3862,58331.0,2571.0,High,0.87,2023-12-04 09:00:00,279.5,274.34,1003,1000,85,100,10.76,166,14.06,Rain,9,Tier 3,Morning,Moderate,348.7483032891306
Margate,51.3813,1.3862,58331.0,2571.0,High,0.99,2023-12-04 12:00:00,278.55,273.12,1001,998,92,100,10.57,163,12.62,Rain,12,Tier 3,Afternoon,Moderate,347.0876845574164
Margate,51.3813,1.3862,58331.0,2571.0,High,1.0,2023-12-04 15:00:00,278.76,273.48,999,995,93,100,10.25,167,11.84,Rain,15,Tier 3,Afternoon,Moderate,346.6881468147896
Margate,51.3813,1.3862,58331.0,2571.0,High,1.0,2023-12-04 18:00:00,279.13,274.39,998,995,91,100,8.68,156,10.17,Rain,18,Tier 3,Evening,Moderate,343.5577080992516
Margate,51.3813,1.3862,58331.0,2571.0,High,0.97,2023-12-04 21:00:00,279.65,275.8,996,993,91,100,6.41,131,7.24,Rain,21,Tier 3,Night,Moderate,337.8605809249731
Hempstead,40.7062,-73.6187,5709.0,335.9,High,1.0,2023-12-04 03:00:00,283.16,282.75,1002,1000,97,100,3.66,298,6.34,Rain,3,Tier 3,Night,Moderate,331.1379495161365
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.87,2023-12-04 06:00:00,283.08,280.53,1003,1001,93,96,5.33,275,13.38,Clouds,6,Tier 3,Morning,Moderate,338.4395532063986
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.0,2023-12-04 09:00:00,283.31,282.5,1005,1002,81,4,6.49,262,13.57,Clear,9,Tier 3,Morning,Low,342.79078071753696
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.0,2023-12-04 12:00:00,282.27,278.93,1007,1004,74,3,7.11,260,12.19,Clear,12,Tier 3,Afternoon,Low,343.378273295712
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.0,2023-12-04 15:00:00,283.07,279.98,1008,1005,59,4,7.01,268,10.13,Clear,15,Tier 3,Afternoon,Low,344.1074210090114
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.0,2023-12-04 18:00:00,283.33,281.79,1006,1004,53,47,6.98,271,8.86,Clouds,18,Tier 3,Evening,Low,344.3506940746797
Hempstead,40.7062,-73.6187,5709.0,335.9,High,0.0,2023-12-04 21:00:00,282.61,279.85,1006,1004,55,100,5.59,273,8.23,Clouds,21,Tier 3,Night,Low,338.8161533432615
Corvallis,44.5646,-123.262,67187.0,1585.9,High,1.0,2023-12-04 03:00:00,285.54,285.34,1017,1008,96,100,4.76,184,8.95,Rain,3,Tier 3,Night,Moderate,339.23049825663793
Corvallis,44.5646,-123.262,67187.0,1585.9,High,1.0,2023-12-04 06:00:00,284.92,284.66,1017,1009,96,100,4.96,181,9.74,Rain,6,Tier 3,Morning,Moderate,339.288296254983
Corvallis,44.5646,-123.262,67187.0,1585.9,High,1.0,2023-12-04 09:00:00,284.74,284.46,1018,1009,96,100,4.88,177,9.92,Rain,9,Tier 3,Morning,Moderate,338.73501990934017
Corvallis,44.5646,-123.262,67187.0,1585.9,High,1.0,2023-12-04 12:00:00,284.96,284.65,1017,1009,94,100,4.6,176,10.53,Rain,12,Tier 3,Afternoon,Moderate,337.8224235061874
Corvallis,44.5646,-123.262,67187.0,1585.9,High,0.57,2023-12-04 15:00:00,284.94,284.5,1017,1008,89,100,4.55,178,11.39,Rain,15,Tier 3,Afternoon,Moderate,337.579244954454
Corvallis,44.5646,-123.262,67187.0,1585.9,High,0.65,2023-12-04 18:00:00,284.78,284.32,1017,1008,89,100,4.0,177,10.6,Rain,18,Tier 3,Evening,Moderate,334.8375180315768
Corvallis,44.5646,-123.262,67187.0,1585.9,High,0.92,2023-12-04 21:00:00,284.81,284.38,1016,1008,90,100,4.54,175,10.72,Rain,21,Tier 3,Night,Moderate,337.3740124664399
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 03:00:00,290.63,289.11,1021,998,26,88,0.91,287,1.05,Clouds,3,Tier 3,Night,Low,315.5197455804206
Eastvale,33.9767,-117.5598,68539.0,2087.2,High,0.0,2023-12-04 06:00:00,289.46,287.93,1022,998,30,94,0.32,312,0.46,Clouds,6,Tier 3,Morning,Low,299.05022920174497
