name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Wheaton,41.8661,-88.107,1701658800,10000,0.11,2023-12-04 03:00:00,275.7,272.49,275.7,275.7,1010,1010,981,84,0.0,100,3.29,272,5.99,n,,Clouds,
Wheaton,41.8661,-88.107,1701669600,10000,0.03,2023-12-04 06:00:00,275.44,273.7,275.44,275.44,1009,1009,981,83,0.0,97,1.72,300,4.56,n,,Clouds,
Wheaton,41.8661,-88.107,1701680400,10000,0.0,2023-12-04 09:00:00,274.53,273.09,274.53,274.53,1010,1010,981,87,0.0,87,1.42,289,2.29,n,,Clouds,
Wheaton,41.8661,-88.107,1701691200,10000,0.0,2023-12-04 12:00:00,273.83,271.09,273.83,273.83,1011,1011,982,87,0.0,93,2.35,316,5.02,n,,Clouds,
Wheaton,41.8661,-88.107,1701702000,10000,0.0,2023-12-04 15:00:00,275.7,272.57,275.7,275.7,1013,1013,985,74,0.0,62,3.18,299,6.55,d,,Clouds,
Wheaton,41.8661,-88.107,1701712800,10000,0.0,2023-12-04 18:00:00,278.13,274.92,278.13,278.13,1013,1013,985,57,0.0,72,4.11,297,6.0,d,,Clouds,
Wheaton,41.8661,-88.107,1701723600,10000,0.0,2023-12-04 21:00:00,278.75,275.7,278.75,278.75,1014,1014,986,60,0.0,6,4.09,266,6.84,d,,Clear,
Smyrna,33.884,-84.5144,1701658800,10000,0.0,2023-12-04 03:00:00,285.61,284.66,285.61,285.61,1015,1015,978,67,0.0,100,2.88,293,7.86,n,,Clouds,
Smyrna,33.884,-84.5144,1701669600,10000,0.0,2023-12-04 06:00:00,284.5,283.36,284.5,284.5,1015,1015,978,64,0.0,100,2.99,293,8.85,n,,Clouds,
Smyrna,33.884,-84.5144,1701680400,10000,0.0,2023-12-04 09:00:00,283.61,282.3,283.61,283.61,1015,1015,977,61,0.0,100,2.81,292,9.11,n,,Clouds,
Smyrna,33.884,-84.5144,1701691200,10000,0.0,2023-12-04 12:00:00,282.72,281.47,282.72,282.72,1016,1016,978,61,0.0,100,2.49,252,9.08,n,,Clouds,
Smyrna,33.884,-84.5144,1701702000,10000,0.0,2023-12-04 15:00:00,284.83,283.23,284.83,284.83,1017,1017,979,45,0.0,100,4.37,268,13.38,d,,Clouds,
Smyrna,33.884,-84.5144,1701712800,10000,0.0,2023-12-04 18:00:00,287.7,286.23,287.7,287.7,1016,1016,979,39,0.0,97,6.11,290,11.27,d,,Clouds,
Smyrna,33.884,-84.5144,1701723600,10000,0.0,2023-12-04 21:00:00,287.33,285.74,287.33,287.33,1016,1016,979,36,0.0,100,4.99,287,10.37,d,,Clouds,
Sarasota,27.167,-82.3332,1701658800,10000,0.0,2023-12-04 03:00:00,295.3,295.95,295.3,295.3,1017,1017,1016,91,0.0,100,1.28,267,1.34,n,,Clouds,
Sarasota,27.167,-82.3332,1701669600,10000,0.0,2023-12-04 06:00:00,294.79,295.39,294.79,294.79,1016,1016,1015,91,0.0,91,1.17,258,1.25,n,,Clouds,
Sarasota,27.167,-82.3332,1701680400,10000,0.0,2023-12-04 09:00:00,294.43,294.99,294.43,294.43,1016,1016,1015,91,0.0,66,1.61,275,1.68,n,,Clouds,
Sarasota,27.167,-82.3332,1701691200,10000,0.0,2023-12-04 12:00:00,294.57,295.17,294.57,294.57,1017,1017,1017,92,0.0,57,1.86,297,2.03,n,,Clouds,
Sarasota,27.167,-82.3332,1701702000,10000,0.01,2023-12-04 15:00:00,297.85,298.36,297.85,297.85,1019,1019,1018,76,0.0,52,2.36,321,2.68,d,,Clouds,
Sarasota,27.167,-82.3332,1701712800,10000,0.28,2023-12-04 18:00:00,296.66,297.08,296.66,296.66,1018,1018,1017,77,0.0,71,5.37,326,6.18,d,0.16,Rain,
Sarasota,27.167,-82.3332,1701723600,10000,0.35,2023-12-04 21:00:00,295.0,295.2,295.0,295.0,1018,1018,1017,75,0.0,100,3.04,327,5.66,d,0.17,Rain,
Blue Springs,39.0169,-94.2816,1701658800,10000,0.0,2023-12-04 03:00:00,278.72,275.02,278.72,278.72,1009,1009,973,67,0.0,67,5.4,258,13.05,n,,Clouds,
Blue Springs,39.0169,-94.2816,1701669600,10000,0.0,2023-12-04 06:00:00,277.43,273.0,277.43,277.43,1011,1011,975,60,0.0,56,6.33,286,13.16,n,,Clouds,
Blue Springs,39.0169,-94.2816,1701680400,10000,0.0,2023-12-04 09:00:00,275.54,270.92,275.54,275.54,1014,1014,978,66,0.0,3,5.59,297,12.81,n,,Clear,
Blue Springs,39.0169,-94.2816,1701691200,10000,0.0,2023-12-04 12:00:00,273.57,270.26,273.57,273.57,1016,1016,979,76,0.0,2,2.88,293,8.32,n,,Clear,
Blue Springs,39.0169,-94.2816,1701702000,10000,0.0,2023-12-04 15:00:00,275.91,273.07,275.91,275.91,1019,1019,982,65,0.0,2,2.87,276,5.55,d,,Clear,
Blue Springs,39.0169,-94.2816,1701712800,10000,0.0,2023-12-04 18:00:00,281.23,278.52,281.23,281.23,1018,1018,982,49,0.0,3,4.57,257,6.89,d,,Clear,
Blue Springs,39.0169,-94.2816,1701723600,10000,0.0,2023-12-04 21:00:00,282.98,280.57,282.98,282.98,1016,1016,980,45,0.0,11,4.9,237,8.4,d,,Clouds,
Colton,34.0739,-117.3137,1701658800,10000,0.0,2023-12-04 03:00:00,288.57,286.98,288.57,288.57,1022,1022,986,31,0.0,95,1.32,5,1.41,n,,Clouds,
Colton,34.0739,-117.3137,1701669600,10000,0.0,2023-12-04 06:00:00,287.79,286.15,287.79,287.79,1022,1022,986,32,0.0,97,1.2,358,1.24,n,,Clouds,
Colton,34.0739,-117.3137,1701680400,10000,0.0,2023-12-04 09:00:00,287.31,285.62,287.31,287.31,1021,1021,985,32,0.0,98,1.28,19,1.3,n,,Clouds,
Colton,34.0739,-117.3137,1701691200,10000,0.0,2023-12-04 12:00:00,286.97,285.27,286.97,286.97,1020,1020,984,33,0.0,99,1.3,18,1.36,n,,Clouds,
Colton,34.0739,-117.3137,1701702000,10000,0.0,2023-12-04 15:00:00,286.77,285.13,286.77,286.77,1020,1020,984,36,0.0,100,1.54,16,1.65,d,,Clouds,
Colton,34.0739,-117.3137,1701712800,10000,0.0,2023-12-04 18:00:00,292.6,291.28,292.6,292.6,1020,1020,984,26,0.0,99,0.9,350,1.65,d,,Clouds,
Colton,34.0739,-117.3137,1701723600,10000,0.0,2023-12-04 21:00:00,295.76,294.62,295.76,295.76,1017,1017,982,21,0.0,77,1.7,321,2.41,d,,Clouds,
Euless,32.8371,-97.0819,1701658800,10000,0.0,2023-12-04 03:00:00,289.08,287.62,289.08,289.08,1014,1014,993,34,0.0,0,4.89,217,12.58,n,,Clear,
Euless,32.8371,-97.0819,1701669600,10000,0.0,2023-12-04 06:00:00,288.57,286.9,288.57,288.57,1015,1015,993,28,0.0,0,4.8,248,14.05,n,,Clear,
Euless,32.8371,-97.0819,1701680400,10000,0.0,2023-12-04 09:00:00,285.67,283.89,285.67,285.67,1017,1017,995,35,0.0,20,3.53,339,8.53,n,,Clouds,
Euless,32.8371,-97.0819,1701691200,10000,0.0,2023-12-04 12:00:00,284.01,282.27,284.01,284.01,1019,1019,997,43,0.0,21,3.42,27,9.65,n,,Clouds,
Euless,32.8371,-97.0819,1701702000,10000,0.0,2023-12-04 15:00:00,284.84,282.93,284.84,284.84,1022,1022,1000,33,0.0,41,2.96,42,5.66,d,,Clouds,
Euless,32.8371,-97.0819,1701712800,10000,0.0,2023-12-04 18:00:00,288.69,286.93,288.69,288.69,1021,1021,1000,24,0.0,61,2.07,88,2.81,d,,Clouds,
Euless,32.8371,-97.0819,1701723600,10000,0.0,2023-12-04 21:00:00,290.14,288.52,290.14,290.14,1020,1020,998,24,0.0,100,2.23,103,2.81,d,,Clouds,
Castle Rock,39.3722,-104.8561,1701658800,10000,0.01,2023-12-04 03:00:00,273.62,270.41,273.62,273.62,1016,1016,805,56,0.0,60,2.78,179,3.37,n,,Clouds,
Castle Rock,39.3722,-104.8561,1701669600,10000,0.0,2023-12-04 06:00:00,274.41,270.46,274.41,274.41,1015,1015,805,49,0.0,34,3.93,212,4.69,n,,Clouds,
Castle Rock,39.3722,-104.8561,1701680400,10000,0.0,2023-12-04 09:00:00,274.73,270.6,274.73,274.73,1015,1015,805,50,0.0,55,4.33,229,6.09,n,,Clouds,
Castle Rock,39.3722,-104.8561,1701691200,10000,0.0,2023-12-04 12:00:00,274.11,269.84,274.11,274.11,1015,1015,805,54,0.0,72,4.32,218,6.73,n,,Clouds,
Castle Rock,39.3722,-104.8561,1701702000,10000,0.0,2023-12-04 15:00:00,275.97,272.4,275.97,275.97,1016,1016,807,51,0.0,43,3.89,215,4.7,d,,Clouds,
Castle Rock,39.3722,-104.8561,1701712800,10000,0.0,2023-12-04 18:00:00,283.38,281.37,283.38,283.38,1014,1014,810,35,0.0,29,3.7,240,4.94,d,,Clouds,
Castle Rock,39.3722,-104.8561,1701723600,10000,0.0,2023-12-04 21:00:00,285.44,283.64,285.44,285.44,1012,1012,810,35,0.0,0,2.7,235,4.29,d,,Clear,
Cathedral City,33.7797,-116.4653,1701658800,10000,0.0,2023-12-04 03:00:00,289.76,288.55,289.76,289.76,1023,1023,1010,41,0.0,64,0.64,198,1.0,n,,Clouds,
Cathedral City,33.7797,-116.4653,1701669600,10000,0.0,2023-12-04 06:00:00,288.92,287.62,288.92,288.92,1022,1022,1010,41,0.0,72,0.84,285,1.09,n,,Clouds,
Cathedral City,33.7797,-116.4653,1701680400,10000,0.0,2023-12-04 09:00:00,288.8,287.44,288.8,288.8,1021,1021,1009,39,0.0,98,0.8,301,0.99,n,,Clouds,
Cathedral City,33.7797,-116.4653,1701691200,10000,0.0,2023-12-04 12:00:00,288.66,287.23,288.66,288.66,1020,1020,1008,37,0.0,98,0.93,310,1.2,n,,Clouds,
Cathedral City,33.7797,-116.4653,1701702000,10000,0.0,2023-12-04 15:00:00,288.56,287.07,288.56,288.56,1021,1021,1009,35,0.0,100,0.86,310,1.28,d,,Clouds,
Cathedral City,33.7797,-116.4653,1701712800,10000,0.0,2023-12-04 18:00:00,293.44,292.15,293.44,293.44,1021,1021,1009,24,0.0,99,0.49,51,0.83,d,,Clouds,
Cathedral City,33.7797,-116.4653,1701723600,10000,0.0,2023-12-04 21:00:00,295.47,294.28,295.47,295.47,1018,1018,1006,20,0.0,99,1.14,75,0.97,d,,Clouds,
Kingsport,36.5484,-82.5618,1701658800,10000,0.0,2023-12-04 03:00:00,281.65,280.3,281.65,281.65,1014,1014,969,80,0.0,100,2.36,254,7.29,n,,Clouds,
Kingsport,36.5484,-82.5618,1701669600,10000,0.0,2023-12-04 06:00:00,279.98,278.72,279.98,279.98,1015,1015,970,83,0.0,99,1.93,231,1.92,n,,Clouds,
Kingsport,36.5484,-82.5618,1701680400,10000,0.0,2023-12-04 09:00:00,278.22,276.85,278.22,278.22,1014,1014,969,90,0.0,98,1.77,210,1.78,n,,Clouds,
Kingsport,36.5484,-82.5618,1701691200,10000,0.0,2023-12-04 12:00:00,277.55,276.39,277.55,277.55,1014,1014,969,94,0.0,93,1.52,196,1.64,n,,Clouds,
Kingsport,36.5484,-82.5618,1701702000,10000,0.0,2023-12-04 15:00:00,282.25,280.05,282.25,282.25,1014,1014,969,66,0.0,89,4.0,239,11.08,d,,Clouds,
Kingsport,36.5484,-82.5618,1701712800,10000,0.0,2023-12-04 18:00:00,284.64,283.18,284.64,284.64,1012,1012,967,51,0.0,86,6.46,258,16.76,d,,Clouds,
Kingsport,36.5484,-82.5618,1701723600,10000,0.04,2023-12-04 21:00:00,283.64,282.05,283.64,283.64,1014,1014,969,50,0.0,11,5.89,277,13.01,d,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701658800,10000,0.0,2023-12-04 03:00:00,287.26,285.56,287.26,287.26,1022,1022,994,32,0.0,23,1.17,347,1.21,n,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701669600,10000,0.0,2023-12-04 06:00:00,286.06,284.29,286.06,286.06,1022,1022,994,34,0.0,45,1.22,7,1.21,n,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701680400,10000,0.0,2023-12-04 09:00:00,285.75,283.95,285.75,285.75,1021,1021,993,34,0.0,88,1.39,4,1.43,n,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701691200,10000,0.0,2023-12-04 12:00:00,285.59,283.78,285.59,285.59,1020,1020,993,34,0.0,94,1.8,14,1.7,n,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701702000,10000,0.0,2023-12-04 15:00:00,285.72,283.89,285.72,285.72,1021,1021,993,33,0.0,100,2.09,356,1.99,d,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701712800,10000,0.0,2023-12-04 18:00:00,291.3,289.77,291.3,291.3,1020,1020,994,23,0.0,100,2.74,333,3.13,d,,Clouds,
Lake Havasu City,34.4839,-114.3224,1701723600,10000,0.0,2023-12-04 21:00:00,294.06,292.7,294.06,294.06,1018,1018,991,19,0.0,100,3.13,331,3.64,d,,Clouds,
Pensacola,30.4213,-87.2169,1701658800,10000,0.0,2023-12-04 03:00:00,290.1,289.39,290.1,290.1,1016,1016,1015,59,0.0,100,2.39,332,6.56,n,,Clouds,
Pensacola,30.4213,-87.2169,1701669600,10000,0.0,2023-12-04 06:00:00,289.3,288.49,289.3,289.3,1017,1017,1015,58,0.0,100,1.29,306,2.16,n,,Clouds,
Pensacola,30.4213,-87.2169,1701680400,10000,0.0,2023-12-04 09:00:00,288.87,288.01,288.87,288.87,1018,1018,1016,58,0.0,100,2.22,279,3.38,n,,Clouds,
Pensacola,30.4213,-87.2169,1701691200,10000,0.0,2023-12-04 12:00:00,287.88,286.95,287.88,287.88,1019,1019,1017,59,0.0,100,2.18,292,3.38,n,,Clouds,
Pensacola,30.4213,-87.2169,1701702000,10000,0.0,2023-12-04 15:00:00,290.11,289.06,290.11,290.11,1021,1021,1019,46,0.0,100,2.76,282,4.61,d,,Clouds,
Pensacola,30.4213,-87.2169,1701712800,10000,0.0,2023-12-04 18:00:00,292.95,291.9,292.95,292.95,1019,1019,1018,35,0.0,100,4.45,298,7.21,d,,Clouds,
Pensacola,30.4213,-87.2169,1701723600,10000,0.0,2023-12-04 21:00:00,292.92,291.94,292.92,292.92,1018,1018,1017,38,0.0,100,3.97,309,7.04,d,,Clouds,
Hoboken,40.744,-74.0324,1701658800,10000,1.0,2023-12-04 03:00:00,282.68,281.52,282.68,282.68,1003,1003,1003,96,0.0,100,2.36,281,4.85,n,5.43,Rain,
Hoboken,40.744,-74.0324,1701669600,10000,0.76,2023-12-04 06:00:00,282.82,280.48,282.82,282.82,1003,1003,1003,94,0.0,84,4.61,265,12.46,n,,Clouds,
Hoboken,40.744,-74.0324,1701680400,10000,0.0,2023-12-04 09:00:00,282.88,280.13,282.88,282.88,1005,1005,1005,80,0.0,1,5.76,259,13.24,n,,Clear,
Hoboken,40.744,-74.0324,1701691200,10000,0.0,2023-12-04 12:00:00,281.92,278.93,281.92,281.92,1007,1007,1006,70,0.0,2,5.71,252,11.53,n,,Clear,
Hoboken,40.744,-74.0324,1701702000,10000,0.0,2023-12-04 15:00:00,282.82,280.03,282.82,282.82,1008,1008,1007,60,0.0,12,5.83,273,9.43,d,,Clouds,
Hoboken,40.744,-74.0324,1701712800,10000,0.0,2023-12-04 18:00:00,283.03,280.15,283.03,283.03,1006,1006,1006,54,0.0,56,6.28,269,8.39,d,,Clouds,
Hoboken,40.744,-74.0324,1701723600,10000,0.0,2023-12-04 21:00:00,282.4,280.01,282.4,282.4,1006,1006,1006,57,0.0,100,4.49,267,8.39,d,,Clouds,
Yucaipa,34.0336,-117.0431,1701658800,10000,0.0,2023-12-04 03:00:00,284.9,283.07,284.9,284.9,1022,1022,929,36,0.0,91,1.67,57,1.6,n,,Clouds,
Yucaipa,34.0336,-117.0431,1701669600,10000,0.0,2023-12-04 06:00:00,284.17,282.27,284.17,284.17,1022,1022,929,36,0.0,95,1.21,25,1.25,n,,Clouds,
Yucaipa,34.0336,-117.0431,1701680400,10000,0.0,2023-12-04 09:00:00,284.18,282.17,284.18,284.18,1021,1021,928,32,0.0,96,1.23,28,1.15,n,,Clouds,
Yucaipa,34.0336,-117.0431,1701691200,10000,0.0,2023-12-04 12:00:00,284.0,282.03,284.0,284.0,1020,1020,927,34,0.0,98,1.32,33,1.22,n,,Clouds,
Yucaipa,34.0336,-117.0431,1701702000,10000,0.0,2023-12-04 15:00:00,284.41,282.56,284.41,284.41,1020,1020,927,37,0.0,100,1.64,56,1.52,d,,Clouds,
Yucaipa,34.0336,-117.0431,1701712800,10000,0.0,2023-12-04 18:00:00,291.14,289.65,291.14,291.14,1020,1020,929,25,0.0,100,0.72,211,1.25,d,,Clouds,
Yucaipa,34.0336,-117.0431,1701723600,10000,0.0,2023-12-04 21:00:00,293.27,291.91,293.27,293.27,1018,1018,928,22,0.0,90,1.48,244,1.89,d,,Clouds,
Watsonville,36.9102,-121.7569,1701658800,10000,0.0,2023-12-04 03:00:00,285.19,284.8,285.19,285.19,1025,1025,1024,90,0.0,100,0.63,41,1.81,n,,Clouds,
Watsonville,36.9102,-121.7569,1701669600,10000,0.0,2023-12-04 06:00:00,284.49,284.08,284.49,284.49,1025,1025,1024,92,0.0,100,1.5,41,1.8,n,,Clouds,
Watsonville,36.9102,-121.7569,1701680400,10000,0.0,2023-12-04 09:00:00,284.28,283.82,284.28,284.28,1024,1024,1023,91,0.0,100,1.62,17,1.61,n,,Clouds,
Watsonville,36.9102,-121.7569,1701691200,10000,0.0,2023-12-04 12:00:00,283.38,282.89,283.38,283.38,1024,1024,1023,93,0.0,100,1.09,49,1.63,n,,Clouds,
Watsonville,36.9102,-121.7569,1701702000,10000,0.0,2023-12-04 15:00:00,282.68,282.29,282.68,282.68,1024,1024,1023,94,0.0,98,1.47,34,1.62,n,,Clouds,
Watsonville,36.9102,-121.7569,1701712800,10000,0.0,2023-12-04 18:00:00,289.06,288.35,289.06,289.06,1024,1024,1023,63,0.0,84,1.32,44,2.21,d,,Clouds,
Watsonville,36.9102,-121.7569,1701723600,10000,0.0,2023-12-04 21:00:00,291.8,291.03,291.8,291.8,1022,1022,1021,50,0.0,96,1.87,305,2.33,d,,Clouds,
Richland,40.7834,-82.5499,1701658800,10000,0.01,2023-12-04 03:00:00,277.2,271.63,277.2,277.2,1008,1008,960,75,0.0,99,9.48,262,14.82,n,,Clouds,
Richland,40.7834,-82.5499,1701669600,10000,0.0,2023-12-04 06:00:00,276.71,271.85,276.71,276.71,1010,1010,961,78,0.0,100,6.91,257,11.99,n,,Clouds,
Richland,40.7834,-82.5499,1701680400,10000,0.0,2023-12-04 09:00:00,275.39,270.98,275.39,275.39,1010,1010,962,82,0.0,100,5.1,242,10.38,n,,Clouds,
Richland,40.7834,-82.5499,1701691200,10000,0.0,2023-12-04 12:00:00,274.57,271.26,274.57,274.57,1010,1010,962,89,0.0,100,3.11,226,7.92,n,,Clouds,
Richland,40.7834,-82.5499,1701702000,10000,0.0,2023-12-04 15:00:00,276.64,274.25,276.64,276.64,1010,1010,962,81,0.0,100,2.51,236,4.32,d,,Clouds,
Richland,40.7834,-82.5499,1701712800,1652,0.46,2023-12-04 18:00:00,276.57,273.06,276.57,276.57,1009,1009,961,93,0.0,100,4.02,278,5.94,d,0.61,Rain,
Richland,40.7834,-82.5499,1701723600,10000,0.42,2023-12-04 21:00:00,276.53,272.32,276.53,276.53,1011,1011,963,79,0.0,100,5.29,292,8.83,d,,Snow,0.9
Delano,35.7688,-119.247,1701658800,10000,0.0,2023-12-04 03:00:00,285.15,284.0,285.15,285.15,1025,1025,1013,61,0.0,84,0.49,299,0.62,n,,Clouds,
Delano,35.7688,-119.247,1701669600,10000,0.0,2023-12-04 06:00:00,284.28,283.09,284.28,284.28,1025,1025,1014,63,0.0,92,1.65,112,1.61,n,,Clouds,
Delano,35.7688,-119.247,1701680400,10000,0.0,2023-12-04 09:00:00,283.97,282.75,283.97,283.97,1025,1025,1013,63,0.0,100,1.65,114,1.58,n,,Clouds,
Delano,35.7688,-119.247,1701691200,10000,0.0,2023-12-04 12:00:00,283.2,281.91,283.2,283.2,1024,1024,1012,63,0.0,100,1.99,129,1.98,n,,Clouds,
Delano,35.7688,-119.247,1701702000,10000,0.0,2023-12-04 15:00:00,281.79,281.79,281.79,281.79,1024,1024,1012,68,0.0,98,0.53,190,0.59,d,,Clouds,
Delano,35.7688,-119.247,1701712800,10000,0.0,2023-12-04 18:00:00,287.5,286.24,287.5,287.5,1024,1024,1013,48,0.0,83,0.11,244,0.13,d,,Clouds,
Delano,35.7688,-119.247,1701723600,10000,0.0,2023-12-04 21:00:00,290.06,288.93,290.06,290.06,1022,1022,1010,43,0.0,88,2.0,292,1.3,d,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701658800,10000,0.17,2023-12-04 03:00:00,275.58,272.32,275.58,275.58,1009,1009,980,85,0.0,100,3.32,272,6.38,n,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701669600,10000,0.07,2023-12-04 06:00:00,275.72,273.76,275.72,275.72,1009,1009,981,81,0.0,100,1.94,279,5.7,n,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701680400,10000,0.0,2023-12-04 09:00:00,274.35,272.63,274.35,274.35,1010,1010,981,87,0.0,85,1.59,296,2.99,n,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701691200,10000,0.0,2023-12-04 12:00:00,273.77,271.19,273.77,273.77,1011,1011,982,88,0.0,92,2.19,309,5.08,n,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701702000,10000,0.0,2023-12-04 15:00:00,275.93,272.95,275.93,275.93,1013,1013,984,73,0.0,95,3.05,294,6.43,d,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701712800,10000,0.0,2023-12-04 18:00:00,278.09,274.91,278.09,278.09,1013,1013,984,57,0.0,89,4.05,294,6.04,d,,Clouds,
Hoffman Estates,42.0428,-88.0798,1701723600,10000,0.0,2023-12-04 21:00:00,278.6,275.58,278.6,278.6,1014,1014,985,59,0.0,6,3.96,266,6.94,d,,Clear,
Florissant,38.7892,-90.3226,1701658800,10000,0.0,2023-12-04 03:00:00,281.32,279.11,281.32,281.32,1009,1009,989,49,0.0,70,3.61,193,11.59,n,,Clouds,
Florissant,38.7892,-90.3226,1701669600,10000,0.0,2023-12-04 06:00:00,281.61,278.92,281.61,281.61,1008,1008,988,51,0.0,82,4.74,233,11.81,n,,Clouds,
Florissant,38.7892,-90.3226,1701680400,10000,0.0,2023-12-04 09:00:00,279.2,275.5,279.2,279.2,1009,1009,989,66,0.0,13,5.7,273,11.43,n,,Clouds,
Florissant,38.7892,-90.3226,1701691200,10000,0.0,2023-12-04 12:00:00,277.56,273.48,277.56,277.56,1012,1012,992,77,0.0,13,5.57,284,12.85,n,,Clouds,
Florissant,38.7892,-90.3226,1701702000,10000,0.0,2023-12-04 15:00:00,277.92,274.55,277.92,277.92,1016,1016,995,77,0.0,6,4.32,308,7.46,d,,Clear,
Florissant,38.7892,-90.3226,1701712800,10000,0.0,2023-12-04 18:00:00,281.67,279.39,281.67,281.67,1017,1017,996,58,0.0,17,3.88,291,5.42,d,,Clouds,
Florissant,38.7892,-90.3226,1701723600,10000,0.0,2023-12-04 21:00:00,283.41,281.61,283.41,283.41,1017,1017,996,43,0.0,3,3.71,265,5.22,d,,Clear,
Piacenza,45.0468,9.6994,1701658800,10000,0.0,2023-12-04 03:00:00,274.1,274.1,274.1,274.1,1024,1024,1016,86,0.0,30,0.72,46,0.77,n,,Clouds,
Piacenza,45.0468,9.6994,1701669600,10000,0.0,2023-12-04 06:00:00,273.94,273.94,273.94,273.94,1023,1023,1016,84,0.0,49,0.49,113,0.49,n,,Clouds,
Piacenza,45.0468,9.6994,1701680400,10000,0.0,2023-12-04 09:00:00,275.94,275.94,275.94,275.94,1024,1024,1016,71,0.0,100,1.13,74,1.57,d,,Clouds,
Piacenza,45.0468,9.6994,1701691200,10000,0.0,2023-12-04 12:00:00,277.54,276.04,277.54,277.54,1022,1022,1015,65,0.0,100,1.79,88,2.46,d,,Clouds,
Piacenza,45.0468,9.6994,1701702000,10000,0.05,2023-12-04 15:00:00,276.93,276.93,276.93,276.93,1021,1021,1013,72,0.0,100,1.14,64,1.3,d,,Clouds,
Piacenza,45.0468,9.6994,1701712800,10000,0.3,2023-12-04 18:00:00,275.86,274.32,275.86,275.86,1020,1020,1013,81,0.0,100,1.62,333,1.93,n,,Snow,0.16
Piacenza,45.0468,9.6994,1701723600,29,0.99,2023-12-04 21:00:00,274.75,274.75,274.75,274.75,1020,1020,1013,99,0.0,100,0.79,6,1.02,n,,Snow,1.32
West New York,40.7879,-74.0143,1701658800,10000,1.0,2023-12-04 03:00:00,282.34,281.18,282.34,282.34,1003,1003,997,96,0.0,100,2.27,279,4.49,n,5.38,Rain,
West New York,40.7879,-74.0143,1701669600,10000,0.77,2023-12-04 06:00:00,282.34,280.05,282.34,282.34,1003,1003,997,94,0.0,84,4.22,264,11.72,n,,Clouds,
West New York,40.7879,-74.0143,1701680400,10000,0.0,2023-12-04 09:00:00,282.52,279.75,282.52,282.52,1005,1005,999,80,0.0,1,5.55,258,13.13,n,,Clear,
West New York,40.7879,-74.0143,1701691200,10000,0.0,2023-12-04 12:00:00,281.54,278.53,281.54,281.54,1007,1007,1001,71,0.0,2,5.51,252,11.52,n,,Clear,
West New York,40.7879,-74.0143,1701702000,10000,0.0,2023-12-04 15:00:00,282.53,279.7,282.53,282.53,1008,1008,1002,59,0.0,13,5.71,273,9.41,d,,Clouds,
West New York,40.7879,-74.0143,1701712800,10000,0.0,2023-12-04 18:00:00,282.75,279.84,282.75,282.75,1006,1006,1000,54,0.0,56,6.14,269,8.28,d,,Clouds,
West New York,40.7879,-74.0143,1701723600,10000,0.0,2023-12-04 21:00:00,282.07,279.65,282.07,282.07,1006,1006,1000,57,0.0,100,4.37,266,8.3,d,,Clouds,
Dublin,37.7021,-121.9358,1701658800,10000,0.0,2023-12-04 03:00:00,285.63,285.23,285.63,285.63,1025,1025,1012,88,0.0,100,0.88,253,1.14,n,,Clouds,
Dublin,37.7021,-121.9358,1701669600,10000,0.0,2023-12-04 06:00:00,284.88,284.51,284.88,284.88,1025,1025,1012,92,0.0,100,0.42,240,0.58,n,,Clouds,
Dublin,37.7021,-121.9358,1701680400,10000,0.0,2023-12-04 09:00:00,284.92,284.53,284.92,284.92,1025,1025,1011,91,0.0,100,1.33,262,1.24,n,,Clouds,
Dublin,37.7021,-121.9358,1701691200,10000,0.0,2023-12-04 12:00:00,283.99,283.58,283.99,283.99,1024,1024,1010,94,0.0,100,0.46,295,0.78,n,,Clouds,
Dublin,37.7021,-121.9358,1701702000,10000,0.0,2023-12-04 15:00:00,283.5,283.02,283.5,283.5,1024,1024,1010,93,0.0,98,0.28,84,0.51,n,,Clouds,
Dublin,37.7021,-121.9358,1701712800,10000,0.0,2023-12-04 18:00:00,287.59,286.94,287.59,287.59,1024,1024,1011,71,0.0,86,0.69,21,0.96,d,,Clouds,
Dublin,37.7021,-121.9358,1701723600,10000,0.0,2023-12-04 21:00:00,291.13,290.32,291.13,291.13,1022,1022,1009,51,0.0,70,1.19,327,1.4,d,,Clouds,
Oak Park,41.885,-87.7845,1701658800,10000,0.18,2023-12-04 03:00:00,276.31,273.1,276.31,276.31,1009,1009,986,87,0.0,100,3.46,271,6.6,n,,Clouds,
Oak Park,41.885,-87.7845,1701669600,10000,0.06,2023-12-04 06:00:00,276.46,274.57,276.46,276.46,1009,1009,986,75,0.0,100,1.98,291,5.8,n,,Clouds,
